auto;cod_insumo;nombre_insumo;cod_siesa;id_insumo;id_tipo_insumo_p;und_negocios;cod_centro_costos
1;4474;AIR OPTIX AQUA +6.00;LCI-0000115;150;4;U04;200101
2;4499;AIR OPTIX AQUA -0.25;LCI-0000140;150;4;U04;200101
3;4503;AIR OPTIX AQUA -1.25;LCI-0000144;150;4;U04;200101
4;4504;AIR OPTIX AQUA -1.50;LCI-0000145;150;4;U04;200101
5;4505;AIR OPTIX AQUA -1.75;LCI-0000146;150;4;U04;200101
6;9765;AIR OPTIX AQUA -10.00;LCI-0000171;150;4;U04;200101
7;4506;AIR OPTIX AQUA -2.00;LCI-0000147;150;4;U04;200101
8;4507;AIR OPTIX AQUA -2.25;LCI-0000148;150;4;U04;200101
9;4508;AIR OPTIX AQUA -2.50;LCI-0000149;150;4;U04;200101
10;4512;AIR OPTIX AQUA -3.50;LCI-0000153;150;4;U04;200101
11;4519;AIR OPTIX AQUA -5.25;LCI-0000160;150;4;U04;200101
13;4554;AIR OPTIX ASTIGMATISMO HYDRAGLYDE +0.00;LCI-0000025;150;4;U04;200101
